,ObservationID,ObservationTime,ObservationTimeApproximate,Troop,Observer,ObservationType,UTMNorthing,UTMEasting,LocationApproximate,LocationDescription,Notes,ST,SM,SF,SU,SA,SAM,SAF,SAFP,SAFL,SAFEN,SAU,SS,SSM,SSF,SSU,SJ,SJM,SJF,SJU,IT,IM,IF,IU,IA,IAM,IAF,IAFP,IAFL,IAFEN,IAU,IS,ISM,ISF,ISU,IJ,IJM,IJF,IJU,T,A,S,J,TimeSinceLast,TDiff
15629,cch1011190643,2010-11-19 06:43:00,0,CCH,Bonnie Fairbanks,Active,8028013,302630,1,along fence e rooms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15630,cch1011190726,2010-11-19 07:26:00,0,CCH,Bonnie Fairbanks,Active,8027960,302259,1,junction bottom of hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15631,cch1011190727,2010-11-19 07:27:00,0,CCH,Bonnie Fairbanks,Active,8027960,302259,1,junction bottom of hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15632,cch1011190728,2010-11-19 07:28:00,0,CCH,Bonnie Fairbanks,Active,8027960,302259,1,junction bottom of hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15633,cch1011190732,2010-11-19 07:32:00,0,CCH,Bonnie Fairbanks,Active,8028207,302470,1,along rd by river closer to dwnp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15634,cch1011190733,2010-11-19 07:33:00,0,CCH,Bonnie Fairbanks,Active,8028207,302470,1,along rd by river closer to dwnp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15635,cch1011190734,2010-11-19 07:34:00,0,CCH,Bonnie Fairbanks,Active,8028207,302470,1,along rd by river closer to dwnp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15636,cch1011190735,2010-11-19 07:35:00,0,CCH,Bonnie Fairbanks,Active,8028207,302470,1,along rd by river closer to dwnp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15637,cch1011190736,2010-11-19 07:36:00,0,CCH,Bonnie Fairbanks,Active,8028207,302470,1,by rd near river closer to dwnp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15638,cch1011190737,2010-11-19 07:37:00,0,CCH,Bonnie Fairbanks,Active,8028207,302470,1,by rd near river closer to dwnp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15639,cch1011190738,2010-11-19 07:38:00,0,CCH,Bonnie Fairbanks,Active,8028207,302470,1,by rd near river closer to dwnp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15640,cch1011190741,2010-11-19 07:41:00,0,CCH,Bonnie Fairbanks,Active,8028437,302620,1,by rd near river,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15641,cch1011190742,2010-11-19 07:42:00,0,CCH,Bonnie Fairbanks,Active,8028437,302620,1,by rd near river,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15642,cch1011190743,2010-11-19 07:43:00,0,CCH,Bonnie Fairbanks,Active,8028437,302620,1,by rd near river,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15643,opg1011190850,2010-11-19 08:50:00,0,OPG,Bonnie Fairbanks,Active,8027953,302232,1,at junction at bottom of hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40 days 00:00:00.000000000,
15644,cch1011190913,2010-11-19 09:13:00,0,CCH,Bonnie Fairbanks,Active,8028287,302945,1,s of rd top of ridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15645,cgl1011191420,2010-11-19 14:20:00,0,CGL,Bonnie Fairbanks,Active,8026221,296046,1,between 1st and 2nd w houses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
15646,cgl1011191423,2010-11-19 14:23:00,0,CGL,Bonnie Fairbanks,Active,8026268,296054,1,beside w house #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15647,cgl1011191424,2010-11-19 14:24:00,0,CGL,Bonnie Fairbanks,Active,8026268,296054,1,beside w house #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15648,cgl1011191425,2010-11-19 14:25:00,0,CGL,Bonnie Fairbanks,Active,8026268,296054,1,beside w house #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15649,cgl1011191426,2010-11-19 14:26:00,0,CGL,Bonnie Fairbanks,Active,8026268,296054,1,beside w house #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15650,cgl1011191431,2010-11-19 14:31:00,0,CGL,Bonnie Fairbanks,Active,8026187,296047,1,1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15651,cgl1011191432,2010-11-19 14:32:00,0,CGL,Bonnie Fairbanks,Active,8026187,296047,1,1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15652,cgl1011191433,2010-11-19 14:33:00,0,CGL,Bonnie Fairbanks,Active,8026187,296047,1,1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15653,cgl1011191434,2010-11-19 14:34:00,0,CGL,Bonnie Fairbanks,Active,8026187,296047,1,1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15654,cgl1011191435,2010-11-19 14:35:00,0,CGL,Bonnie Fairbanks,Active,8026187,296047,1,1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15655,cgl1011191436,2010-11-19 14:36:00,0,CGL,Bonnie Fairbanks,Active,8026182,296040,1,beside 1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15656,cgl1011191437,2010-11-19 14:37:00,0,CGL,Bonnie Fairbanks,Active,8026182,296040,1,beside 1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15657,cgl1011191438,2010-11-19 14:38:00,0,CGL,Bonnie Fairbanks,Active,8026182,296040,1,beside 1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15658,cgl1011191448,2010-11-19 14:48:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15659,cgl1011191449,2010-11-19 14:49:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15660,cgl1011191450,2010-11-19 14:50:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15661,cgl1011191451,2010-11-19 14:51:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15662,cgl1011191452,2010-11-19 14:52:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15663,cgl1011191453,2010-11-19 14:53:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15664,cgl1011191455,2010-11-19 14:55:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15665,cgl1011191456,2010-11-19 14:56:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15666,cgl1011191457,2010-11-19 14:57:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15667,cgl1011191458,2010-11-19 14:58:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15668,cgl1011191459,2010-11-19 14:59:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15669,cgl1011191500,2010-11-19 15:00:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15670,cgl1011191501,2010-11-19 15:01:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15671,cgl1011191502,2010-11-19 15:02:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15672,cgl1011191503,2010-11-19 15:03:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15673,cgl1011191504,2010-11-19 15:04:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15674,cgl1011191505,2010-11-19 15:05:00,0,CGL,Bonnie Fairbanks,Active,8026170,296078,1,women's dorm near fenced in junk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15675,cgl1011191513,2010-11-19 15:13:00,0,CGL,Bonnie Fairbanks,Active,8026183,296036,1,behind 1st w house,lethargy 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15676,cgl1011191514,2010-11-19 15:14:00,0,CGL,Bonnie Fairbanks,Active,8026183,296036,1,behind 1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15677,cgl1011191515,2010-11-19 15:15:00,0,CGL,Bonnie Fairbanks,Active,8026183,296036,1,behind 1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15678,cgl1011191516,2010-11-19 15:16:00,0,CGL,Bonnie Fairbanks,Active,8026183,296036,1,behind 1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15679,cgl1011191518,2010-11-19 15:18:00,0,CGL,Bonnie Fairbanks,Active,8026183,296036,1,behind 1st w house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15680,cgl1011191523,2010-11-19 15:23:00,0,CGL,Bonnie Fairbanks,Active,8026183,296036,1,behind 1st west house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15681,nmw1011191530,2010-11-19 15:30:00,0,NMW,,No data,8032850,307011,0,,Was CCS (Chobe Chilwero Split). Changed to New Mowana - where I think they ended up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 days 00:00:00.000000000,
15682,cgl1011191609,2010-11-19 16:09:00,0,CGL,Bonnie Fairbanks,Active,8026236,295996,1,car park of house #2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15683,cgl1011191621,2010-11-19 16:21:00,0,CGL,Bonnie Fairbanks,Active,8026205,296046,1,house # 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15684,cgl1011191622,2010-11-19 16:22:00,0,CGL,Bonnie Fairbanks,Active,8026205,296046,1,house # 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15685,cgl1011191623,2010-11-19 16:23:00,0,CGL,Bonnie Fairbanks,Active,8026205,296046,1,house # 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15686,cgl1011191630,2010-11-19 16:30:00,0,CGL,Bonnie Fairbanks,Active,8026183,296042,1,behind house # 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15687,cgl1011191631,2010-11-19 16:31:00,0,CGL,Bonnie Fairbanks,Active,8026183,296042,1,behind house # 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15688,nmw1011200730,2010-11-20 07:30:00,0,NMW,,No data,8032036,307843,0,,Was CCS (Chobe Chilwero Split). Changed to New Mowana - where I think they ended up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
15689,cgl1011200731,2010-11-20 07:31:00,0,CGL,,No data,8025994,296295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
15690,cgl1011200830,2010-11-20 08:30:00,0,CGL,,No data,8026153,296617,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15691,nmw1011200830,2010-11-20 08:30:00,0,NMW,,No data,8032219,307753,0,,Was CCS (Chobe Chilwero Split). Changed to New Mowana - where I think they ended up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15692,nmw1011200930,2010-11-20 09:30:00,0,NMW,,No data,8032755,307188,0,,Was CCS (Chobe Chilwero Split). Changed to New Mowana - where I think they ended up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15693,cgl1011200930,2010-11-20 09:30:00,0,CGL,,No data,8026305,296367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15694,nmw1011201030,2010-11-20 10:30:00,0,NMW,,No data,8032880,307040,0,,Was CCS (Chobe Chilwero Split). Changed to New Mowana - where I think they ended up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15695,nmw1011201130,2010-11-20 11:30:00,0,NMW,,No data,8032850,307011,0,,Was CCS (Chobe Chilwero Split). Changed to New Mowana - where I think they ended up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15696,cgl1011201130,2010-11-20 11:30:00,0,CGL,,No data,8026241,295931,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15697,nmw1011201230,2010-11-20 12:30:00,0,NMW,,No data,8032797,307070,0,,Was CCS (Chobe Chilwero Split). Changed to New Mowana - where I think they ended up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15698,nmw1011201330,2010-11-20 13:30:00,0,NMW,,No data,8032750,307041,0,,Was CCS (Chobe Chilwero Split). Changed to New Mowana - where I think they ended up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15699,cgl1011201431,2010-11-20 14:31:00,0,CGL,,No data,8026302,296107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15700,cgl1011201530,2010-11-20 15:30:00,0,CGL,,No data,8026280,295916,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15701,nmw1011201530,2010-11-20 15:30:00,0,NMW,,No data,8032817,307070,0,,Was CCS (Chobe Chilwero Split). Changed to New Mowana - where I think they ended up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15702,cgl1011201630,2010-11-20 16:30:00,0,CGL,,No data,8026222,295983,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15703,cgl1011201730,2010-11-20 17:30:00,0,CGL,,No data,8026163,295951,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15704,nmw1011201730,2010-11-20 17:30:00,0,NMW,,No data,8032658,306865,0,,Was CCS (Chobe Chilwero Split). Changed to New Mowana - where I think they ended up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15705,cgl1011211231,2010-11-21 12:31:00,0,CGL,,No data,8026254,295930,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
15706,sef1011220500,2010-11-22 05:00:00,1,SEF,Bonnie Fairbanks,Denning,8033050,305163,1,craig's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9 days 00:00:00.000000000,
15707,sef1011220642,2010-11-22 06:42:00,0,SEF,Bonnie Fairbanks,Active,8033050,305163,1,craig's house,escorting 1 pup. This was the animal within a mongoose length.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15708,sef1011220643,2010-11-22 06:43:00,0,SEF,Bonnie Fairbanks,Active,8033050,305163,1,craig's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15709,sef1011220644,2010-11-22 06:44:00,0,SEF,Bonnie Fairbanks,Active,8033050,305163,1,craig's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15710,sef1011220700,2010-11-22 07:00:00,0,SEF,Pete Laver,Foraging,8033051,305119,0,near Lex Lucas' house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15711,sef1011220725,2010-11-22 07:25:00,0,SEF,Bonnie Fairbanks,Active,8032985,305060,1,bush along rd to craig's house,about 2 m from me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15712,sef1011220726,2010-11-22 07:26:00,0,SEF,Bonnie Fairbanks,Active,8032985,305060,1,bush along rd to craig's house,first animals with mongoose length was a pup; then a pup and rc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15713,sef1011220727,2010-11-22 07:27:00,0,SEF,Bonnie Fairbanks,Active,8032985,305060,1,bush along rd to craig's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15714,sef1011220728,2010-11-22 07:28:00,0,SEF,Bonnie Fairbanks,Active,8032985,305060,1,bush along rd to craig's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15715,sef1011220731,2010-11-22 07:31:00,0,SEF,Bonnie Fairbanks,Active,8032985,305060,1,bush along rd to craig's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15716,sef1011220732,2010-11-22 07:32:00,0,SEF,Bonnie Fairbanks,Active,8032985,305060,1,bush along rd to craig's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15717,sef1011220733,2010-11-22 07:33:00,0,SEF,Bonnie Fairbanks,Active,8032985,305060,1,bush along rd to craig's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15718,sef1011220735,2010-11-22 07:35:00,0,SEF,Bonnie Fairbanks,Active,8032985,305060,1,bush along rd to craig's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15719,sef1011220736,2010-11-22 07:36:00,0,SEF,Bonnie Fairbanks,Active,8032985,305060,1,bush along rd to craig's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15720,sef1011220755,2010-11-22 07:55:00,0,SEF,Bonnie Fairbanks,Active,8033085,305022,1,bush near partially destroyed building,escoting 1 and 2 pups,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15721,sef1011220759,2010-11-22 07:59:00,0,SEF,Bonnie Fairbanks,Active,8033085,305022,1,bush near partially destroyed building,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15722,sef1011220800,2010-11-22 08:00:00,0,SEF,Bonnie Fairbanks,Active,8033085,305022,1,bush near partially destroyed building,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15723,sef1011220801,2010-11-22 08:01:00,0,SEF,Bonnie Fairbanks,Active,8033085,305022,1,bush near partially destroyed building,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15724,sef1011220811,2010-11-22 08:11:00,0,SEF,Bonnie Fairbanks,Active,8033051,305114,1,bush near house next to craig's,not escorting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15725,sef1011220812,2010-11-22 08:12:00,0,SEF,Bonnie Fairbanks,Active,8033051,305114,1,bush near house next to craig's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15726,sef1011220813,2010-11-22 08:13:00,0,SEF,Bonnie Fairbanks,Active,8033051,305114,1,bush near house next to craig's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15727,sef1011220815,2010-11-22 08:15:00,0,SEF,Bonnie Fairbanks,Active,8033051,305114,1,bush near house next to craig's,escoting 1-2 pps. they fought beside him once,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15728,sef1011220817,2010-11-22 08:17:00,0,SEF,Bonnie Fairbanks,Active,8033051,305114,1,bush near house next to craig's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15729,sef1011220818,2010-11-22 08:18:00,0,SEF,Bonnie Fairbanks,Active,8033051,305114,1,bush near house next to craig's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15730,sef1011220819,2010-11-22 08:19:00,0,SEF,Bonnie Fairbanks,Active,8033051,305114,1,bush near house next to craig's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15731,sef1011220830,2010-11-22 08:30:00,0,SEF,Bonnie Fairbanks,Active,8033040,305164,1,fighting with something near craig's container. monitor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15732,sef1011220842,2010-11-22 08:42:00,0,SEF,Bonnie Fairbanks,Active,8033021,305176,1,lead babies away to bush near large septic tank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
15733,opg1011220925,2010-11-22 09:25:00,0,OPG,Pete Laver,Foraging,8027821,302062,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 days 00:00:00.000000000,
15734,cgl1011221000,2010-11-22 10:00:00,0,CGL,Pete Laver,Foraging,8025971,296609,0,beyond sandy road up hill from CGL entry road,both rc and gps signals are very weak at under 100m,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,1 days 00:00:00.000000000,24.0
15735,opg1011221105,2010-11-22 11:05:00,0,OPG,Pete Laver,Foraging,8027826,302050,0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,0 days 00:00:00.000000000,-5.0
15736,opg1011221130,2010-11-22 11:30:00,0,OPG,Pete Laver,Resting,8027844,301948,0,,females are heavily pregnant,11.0,6.0,5.0,0.0,11.0,6.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,,,0 days 00:00:00.000000000,4.0
15737,air1011221150,2010-11-22 11:50:00,0,AIR,Pete Laver,Foraging,8026250,303345,0,at turn off towards CCH right at sedudu gate,,7.0,3.0,4.0,0.0,7.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,,,88 days 00:00:00.000000000,-3.0
15738,cch1011221220,2010-11-22 12:20:00,0,CCH,Pete Laver,Resting,8027824,302621,0,,moved away from me only after 5 min - moved to densite nearby (french drain near back of staff),25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,3 days 00:00:00.000000000,8.0
15739,bdf1011221253,2010-11-22 12:53:00,0,BDF,Pete Laver,Resting,8028999,303514,0,near turn to APU camp on forestry road to CCH - rocky area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39 days 00:00:00.000000000,
